example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
684,12,human,0.13333333333333333,0.6,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667
685,12,human,0.0,0.6,0.4,0.13333333333333333,0.6666666666666666,0.2,0.06666666666666667,0.9333333333333333,0.0
686,10,gpt-4o,0.3333333333333333,0.06666666666666667,0.6,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
687,12,human,0.4,0.3333333333333333,0.26666666666666666,0.2,0.4,0.4,0.0,1.0,0.0
688,6,gpt-3.5-turbo,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.2,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
689,9,gpt-4.5-preview,0.4,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
690,12,human,0.3333333333333333,0.06666666666666667,0.6,0.4666666666666667,0.13333333333333333,0.4,0.0,1.0,0.0
691,15,llama-3.1-8b-instruct,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.0,1.0,0.0
692,3,gemini-2.0-flash,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
693,15,llama-3.1-8b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
694,10,gpt-4o,0.13333333333333333,0.26666666666666666,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
695,8,gpt-4-turbo-paraphrase,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.8,0.06666666666666667
696,2,gemini-1.5-pro,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
697,6,gpt-3.5-turbo,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
698,15,llama-3.1-8b-instruct,0.0,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.9333333333333333,0.0
699,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
700,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
701,2,gemini-1.5-pro,0.0,0.4,0.6,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
702,12,human,0.2,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
703,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.6,0.0,1.0,0.0
704,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,0.26666666666666666,0.7333333333333333,0.0,1.0,0.0
705,10,gpt-4o,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
706,12,human,0.13333333333333333,0.26666666666666666,0.6,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.6,0.06666666666666667
707,11,gpt-4o-mini,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
708,11,gpt-4o-mini,0.13333333333333333,0.4666666666666667,0.4,0.2,0.7333333333333333,0.06666666666666667,0.0,1.0,0.0
709,12,human,0.3333333333333333,0.2,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
710,12,human,0.13333333333333333,0.4,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.4,0.0,1.0,0.0
711,11,gpt-4o-mini,0.2,0.4,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0
712,12,human,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
713,12,human,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.9333333333333333,0.0
714,15,llama-3.1-8b-instruct,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
715,3,gemini-2.0-flash,0.3333333333333333,0.06666666666666667,0.6,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
716,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
717,8,gpt-4-turbo-paraphrase,0.4,0.4666666666666667,0.13333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
718,0,deepseek-r1-distill-qwen-32b,0.2,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
719,12,human,0.0,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
720,15,llama-3.1-8b-instruct,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
721,17,ministral-8b-instruct-2410,0.3333333333333333,0.4,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
722,17,ministral-8b-instruct-2410,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.06666666666666667,0.8666666666666667,0.06666666666666667
723,12,human,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
724,11,gpt-4o-mini,0.13333333333333333,0.6,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
725,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
726,12,human,0.13333333333333333,0.26666666666666666,0.6,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
727,17,ministral-8b-instruct-2410,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.13333333333333333,0.6666666666666666,0.2
728,15,llama-3.1-8b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.2,0.6,0.06666666666666667,0.8666666666666667,0.06666666666666667
729,17,ministral-8b-instruct-2410,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
730,4,gemini-pro,0.6666666666666666,0.13333333333333333,0.2,0.6,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.8,0.06666666666666667
731,12,human,0.06666666666666667,0.4,0.5333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
732,7,gpt-4-turbo,0.4666666666666667,0.3333333333333333,0.2,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
733,12,human,0.13333333333333333,0.6666666666666666,0.2,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
734,12,human,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
735,11,gpt-4o-mini,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4,0.0,1.0,0.0
736,15,llama-3.1-8b-instruct,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.8666666666666667,0.0
737,20,o3-mini,0.13333333333333333,0.2,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
738,1,falcon3-10b-instruct,0.6,0.2,0.2,0.6,0.2,0.2,0.0,1.0,0.0
739,12,human,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333
740,12,human,0.2,0.26666666666666666,0.5333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
741,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
742,12,human,0.2,0.2,0.6,0.2,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
743,12,human,0.2,0.4,0.4,0.4,0.06666666666666667,0.5333333333333333,0.0,1.0,0.0
744,12,human,0.06666666666666667,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
745,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
746,2,gemini-1.5-pro,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
747,12,human,0.3333333333333333,0.2,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
748,12,human,0.13333333333333333,0.26666666666666666,0.6,0.4,0.06666666666666667,0.5333333333333333,0.0,1.0,0.0
749,12,human,0.5333333333333333,0.2,0.26666666666666666,0.6,0.26666666666666666,0.13333333333333333,0.0,1.0,0.0
750,17,ministral-8b-instruct-2410,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
751,10,gpt-4o,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
752,2,gemini-1.5-pro,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.8666666666666667,0.0
753,11,gpt-4o-mini,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
754,12,human,0.2,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0
755,12,human,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
756,5,gemini-pro-paraphrase,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
757,2,gemini-1.5-pro,0.26666666666666666,0.13333333333333333,0.6,0.2,0.06666666666666667,0.7333333333333333,0.0,1.0,0.0
758,20,o3-mini,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
759,0,deepseek-r1-distill-qwen-32b,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
760,3,gemini-2.0-flash,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
761,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
762,14,llama-2-7b-chat,0.26666666666666666,0.2,0.5333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
763,15,llama-3.1-8b-instruct,0.2,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.8,0.2
764,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.9333333333333333,0.0
765,12,human,0.5333333333333333,0.2,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
766,15,llama-3.1-8b-instruct,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
767,0,deepseek-r1-distill-qwen-32b,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.0,1.0,0.0
768,6,gpt-3.5-turbo,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.0,1.0,0.0
769,1,falcon3-10b-instruct,0.6,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.13333333333333333,0.8666666666666667,0.0
770,6,gpt-3.5-turbo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
771,11,gpt-4o-mini,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
772,12,human,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
773,19,mixtral-8x7b-instruct-v0.1,0.4,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
774,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.2,0.7333333333333333,0.06666666666666667
775,10,gpt-4o,0.26666666666666666,0.3333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
776,1,falcon3-10b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
777,18,mistral-7b-instruct-v0.2,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.2,0.6,0.2,0.0,1.0,0.0
778,6,gpt-3.5-turbo,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
779,11,gpt-4o-mini,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.4,0.0,1.0,0.0
780,20,o3-mini,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
781,12,human,0.2,0.4,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.8,0.06666666666666667
782,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
783,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
784,6,gpt-3.5-turbo,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
785,12,human,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.2,0.4,0.0,1.0,0.0
786,2,gemini-1.5-pro,0.26666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
787,12,human,0.0,0.2,0.8,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.0,0.9333333333333333,0.06666666666666667
788,11,gpt-4o-mini,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.0,1.0,0.0
789,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
790,15,llama-3.1-8b-instruct,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.8666666666666667,0.13333333333333333
791,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
792,12,human,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,1.0,0.0
793,15,llama-3.1-8b-instruct,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
794,3,gemini-2.0-flash,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
795,12,human,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
796,3,gemini-2.0-flash,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.9333333333333333,0.0
797,12,human,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
798,12,human,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
799,16,llama-3.3-70b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
800,12,human,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
801,12,human,0.26666666666666666,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,1.0,0.0
802,0,deepseek-r1-distill-qwen-32b,0.2,0.2,0.6,0.3333333333333333,0.06666666666666667,0.6,0.0,1.0,0.0
803,2,gemini-1.5-pro,0.06666666666666667,0.13333333333333333,0.8,0.2,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
804,12,human,0.26666666666666666,0.6,0.13333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.2,0.8,0.0
805,12,human,0.3333333333333333,0.26666666666666666,0.4,0.4,0.4,0.2,0.0,1.0,0.0
806,10,gpt-4o,0.13333333333333333,0.6,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
807,12,human,0.26666666666666666,0.4,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333
808,12,human,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.06666666666666667,0.9333333333333333,0.0
809,12,human,0.06666666666666667,0.5333333333333333,0.4,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
810,15,llama-3.1-8b-instruct,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
811,19,mixtral-8x7b-instruct-v0.1,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.13333333333333333,0.8666666666666667,0.0
812,7,gpt-4-turbo,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
813,12,human,0.26666666666666666,0.3333333333333333,0.4,0.4,0.4,0.2,0.0,1.0,0.0
814,6,gpt-3.5-turbo,0.4,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.0,1.0,0.0
815,2,gemini-1.5-pro,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
816,12,human,0.2,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
817,12,human,0.26666666666666666,0.3333333333333333,0.4,0.2,0.26666666666666666,0.5333333333333333,0.0,0.8,0.2
818,11,gpt-4o-mini,0.3333333333333333,0.26666666666666666,0.4,0.2,0.2,0.6,0.0,1.0,0.0
819,11,gpt-4o-mini,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
820,17,ministral-8b-instruct-2410,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
821,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
822,12,human,0.5333333333333333,0.26666666666666666,0.2,0.4,0.2,0.4,0.0,1.0,0.0
823,21,qwen1.5-72b-chat-8bit,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.0,1.0,0.0
824,12,human,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
825,15,llama-3.1-8b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
826,12,human,0.2,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.13333333333333333,0.8666666666666667,0.0
827,16,llama-3.3-70b-instruct,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,1.0,0.0
828,6,gpt-3.5-turbo,0.2,0.4,0.4,0.4,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.0
829,2,gemini-1.5-pro,0.2,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
830,12,human,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
831,12,human,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
832,7,gpt-4-turbo,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.9333333333333333,0.0
833,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
834,12,human,0.26666666666666666,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
835,12,human,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
836,12,human,0.2,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
837,11,gpt-4o-mini,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
838,15,llama-3.1-8b-instruct,0.2,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
839,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.6666666666666666,0.0,0.9333333333333333,0.06666666666666667
