example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
664,12,trump,0.2,0.4666666666666667,0.3333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
665,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
666,12,trump,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
667,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6,0.2,0.2,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0
668,12,trump,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
669,12,trump,0.3333333333333333,0.6,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0
670,12,trump,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
671,12,trump,0.4,0.4,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
672,12,trump,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
673,12,trump,0.26666666666666666,0.4,0.3333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
674,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
675,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
676,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4,0.2,0.4,0.0
677,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
678,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
679,12,trump,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
680,12,trump,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.4,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
681,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
682,12,trump,0.3333333333333333,0.26666666666666666,0.4,0.0,0.6,0.2,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
683,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.2,0.4,0.0
684,12,trump,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
685,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
686,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
687,12,trump,0.2,0.5333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
688,12,trump,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0
689,12,trump,0.8,0.2,0.0,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
690,12,trump,0.3333333333333333,0.26666666666666666,0.4,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
691,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
692,12,trump,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0
693,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
694,12,trump,0.6,0.26666666666666666,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
695,12,trump,0.625,0.375,0.0,0.0,0.625,0.375,0.0,0.0,0.625,0.375,0.0,0.0
696,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
697,12,trump,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.2,0.2,0.6,0.0
698,12,trump,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
699,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
700,12,trump,0.26666666666666666,0.3333333333333333,0.4,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
701,12,trump,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.4,0.4,0.2,0.0
702,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
703,12,trump,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
704,12,trump,0.3333333333333333,0.6666666666666666,0.0,0.0,0.4,0.6,0.0,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
705,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
706,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
707,12,trump,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
708,12,trump,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
709,12,trump,0.7333333333333333,0.26666666666666666,0.0,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
710,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.2,0.4,0.0
711,12,trump,0.4,0.4,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
712,12,trump,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
713,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4,0.4,0.2,0.0
714,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
715,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
716,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
717,12,trump,0.6666666666666666,0.2,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
718,12,trump,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
719,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.2,0.4,0.4,0.0
720,12,trump,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
721,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
722,12,trump,0.4,0.2,0.4,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
723,12,trump,0.8,0.2,0.0,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
724,12,trump,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
725,12,trump,0.7333333333333333,0.2,0.06666666666666667,0.0,0.6,0.2,0.2,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
726,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
727,12,trump,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
728,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
729,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
730,12,trump,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
731,12,trump,0.6,0.13333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
732,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
733,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.26666666666666666,0.2,0.5333333333333333,0.0
734,12,trump,0.2,0.2,0.6,0.0,0.2,0.2,0.6,0.0,0.2,0.2,0.6,0.0
735,12,trump,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
736,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
737,12,trump,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
738,12,trump,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6,0.2,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
739,12,trump,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.13333333333333333,0.2,0.6666666666666666,0.0
740,13,woolf,0.5333333333333333,0.4,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
741,13,woolf,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.8,0.06666666666666667,0.0
742,13,woolf,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
743,13,woolf,0.3333333333333333,0.6,0.06666666666666667,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.8,0.06666666666666667,0.0
744,13,woolf,0.26666666666666666,0.5333333333333333,0.2,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
745,13,woolf,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.06666666666666667,0.6,0.3333333333333333,0.0
746,13,woolf,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
747,13,woolf,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6,0.2,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
748,13,woolf,0.26666666666666666,0.6,0.13333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
749,13,woolf,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
750,13,woolf,0.26666666666666666,0.4,0.3333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
751,13,woolf,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
752,13,woolf,0.26666666666666666,0.2,0.5333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
753,13,woolf,0.8,0.2,0.0,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
754,13,woolf,0.0,0.6,0.4,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
755,13,woolf,0.4,0.13333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
756,13,woolf,0.6,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
757,13,woolf,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
758,13,woolf,0.6666666666666666,0.2,0.13333333333333333,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
759,13,woolf,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
760,13,woolf,0.4,0.5333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
761,13,woolf,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
762,13,woolf,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
763,13,woolf,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
764,13,woolf,0.6666666666666666,0.13333333333333333,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
765,13,woolf,0.4666666666666667,0.4,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
766,13,woolf,0.9333333333333333,0.06666666666666667,0.0,0.0,0.8,0.0,0.2,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0
767,13,woolf,0.3333333333333333,0.4,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
768,13,woolf,0.4666666666666667,0.5333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0,0.0
769,13,woolf,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
770,13,woolf,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
771,13,woolf,0.26666666666666666,0.4,0.3333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
772,13,woolf,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
773,13,woolf,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.7333333333333333,0.06666666666666667,0.0
774,13,woolf,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
775,13,woolf,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
776,13,woolf,0.6,0.2,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
777,13,woolf,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
778,13,woolf,0.26666666666666666,0.4,0.3333333333333333,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
779,13,woolf,0.9333333333333333,0.06666666666666667,0.0,0.0,0.8,0.06666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0
780,13,woolf,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0
781,13,woolf,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
782,13,woolf,0.3333333333333333,0.4,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
783,13,woolf,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
784,13,woolf,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
785,13,woolf,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
786,13,woolf,0.4666666666666667,0.5333333333333333,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
787,13,woolf,0.4,0.4666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
788,13,woolf,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
789,13,woolf,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
790,13,woolf,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
791,13,woolf,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
792,13,woolf,0.7333333333333333,0.26666666666666666,0.0,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
793,13,woolf,0.8,0.13333333333333333,0.06666666666666667,0.0,0.8,0.06666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
794,13,woolf,0.4,0.5333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
