example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
1168,12,human,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
1169,22,text-bison-002,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4
1170,12,human,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.4,0.0,0.6,0.2,0.3333333333333333,0.06666666666666667,0.4
1171,12,human,0.3333333333333333,0.4,0.0,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4,0.06666666666666667
1172,17,ministral-8b-instruct-2410,0.13333333333333333,0.4,0.2,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333
1173,13,llama-2-70b-chat,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
1174,6,gpt-3.5-turbo,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.06666666666666667,0.2,0.3333333333333333,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4
1175,12,human,0.0,0.4,0.0,0.6,0.3333333333333333,0.5333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.4
1176,4,gemini-pro,0.06666666666666667,0.2,0.06666666666666667,0.6666666666666666,0.4,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.2,0.2,0.4
1177,12,human,0.2,0.5333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1178,10,gpt-4o,0.0,0.5333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2
1179,2,gemini-1.5-pro,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4,0.4,0.13333333333333333
1180,12,human,0.26666666666666666,0.2,0.13333333333333333,0.4,0.3333333333333333,0.4,0.06666666666666667,0.2,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667
1181,12,human,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.4666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333
1182,12,human,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4,0.06666666666666667
1183,12,human,0.0,0.5333333333333333,0.0,0.4666666666666667,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333
1184,12,human,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,0.06666666666666667,0.7333333333333333,0.2,0.0
1185,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.4,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.0,0.2,0.4666666666666667,0.3333333333333333
1186,10,gpt-4o,0.26666666666666666,0.13333333333333333,0.0,0.6,0.13333333333333333,0.2,0.0,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
1187,10,gpt-4o,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333
1188,12,human,0.13333333333333333,0.4666666666666667,0.2,0.2,0.4666666666666667,0.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.06666666666666667
1189,6,gpt-3.5-turbo,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.4
1190,12,human,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.4,0.4,0.2,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0
1191,12,human,0.0,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.6,0.06666666666666667,0.0,0.06666666666666667,0.6,0.13333333333333333,0.2
1192,15,llama-3.1-8b-instruct,0.3333333333333333,0.5333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0
1193,21,qwen1.5-72b-chat-8bit,0.2,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333
1194,6,gpt-3.5-turbo,0.06666666666666667,0.2,0.06666666666666667,0.6666666666666666,0.2,0.2,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
1195,11,gpt-4o-mini,0.2,0.26666666666666666,0.0,0.5333333333333333,0.0,0.4,0.06666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.4
1196,15,llama-3.1-8b-instruct,0.2,0.3333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333
1197,12,human,0.2,0.2,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4
1198,12,human,0.13333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.06666666666666667
1199,12,human,0.2,0.4666666666666667,0.3333333333333333,0.0,0.2,0.4,0.13333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.2
1200,10,gpt-4o,0.06666666666666667,0.3333333333333333,0.0,0.6,0.4,0.26666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667
1201,15,llama-3.1-8b-instruct,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.2,0.2,0.26666666666666666,0.3333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666
1202,2,gemini-1.5-pro,0.13333333333333333,0.4,0.06666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667
1203,9,gpt-4.5-preview,0.3333333333333333,0.4666666666666667,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.2,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333
1204,5,gemini-pro-paraphrase,0.13333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333
1205,2,gemini-1.5-pro,0.2,0.5333333333333333,0.0,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2
1206,3,gemini-2.0-flash,0.2,0.4,0.13333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
1207,2,gemini-1.5-pro,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4,0.06666666666666667,0.4
1208,8,gpt-4-turbo-paraphrase,0.2,0.5333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667
1209,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.06666666666666667,0.4,0.0,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
1210,12,human,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.2,0.3333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667
1211,12,human,0.13333333333333333,0.26666666666666666,0.2,0.4,0.06666666666666667,0.3333333333333333,0.2,0.4,0.2,0.4,0.26666666666666666,0.13333333333333333
1212,12,human,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.0
1213,10,gpt-4o,0.0,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.6,0.0,0.26666666666666666,0.2,0.5333333333333333
1214,11,gpt-4o-mini,0.2,0.26666666666666666,0.0,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.2,0.4666666666666667
1215,12,human,0.0,0.4666666666666667,0.13333333333333333,0.4,0.2,0.13333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.0
1216,12,human,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.2,0.26666666666666666,0.4,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.6
1217,6,gpt-3.5-turbo,0.2,0.2,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.4
1218,22,text-bison-002,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
1219,12,human,0.0,0.3333333333333333,0.06666666666666667,0.6,0.2,0.2,0.2,0.4,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.4
1220,15,llama-3.1-8b-instruct,0.0,0.4,0.06666666666666667,0.5333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.6,0.06666666666666667,0.3333333333333333,0.4,0.2
1221,6,gpt-3.5-turbo,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.4,0.2,0.26666666666666666,0.13333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
1222,2,gemini-1.5-pro,0.06666666666666667,0.4,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.4,0.06666666666666667,0.4,0.3333333333333333,0.2
1223,2,gemini-1.5-pro,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.4,0.0,0.13333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1224,16,llama-3.3-70b-instruct,0.2,0.4666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.4,0.2,0.26666666666666666,0.3333333333333333,0.4,0.0
1225,15,llama-3.1-8b-instruct,0.06666666666666667,0.3333333333333333,0.2,0.4,0.2,0.7333333333333333,0.0,0.06666666666666667,0.0,0.4,0.4,0.2
1226,8,gpt-4-turbo-paraphrase,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333
1227,12,human,0.13333333333333333,0.6,0.26666666666666666,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.6,0.3333333333333333,0.0
1228,10,gpt-4o,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.0,0.2,0.06666666666666667,0.7333333333333333,0.2,0.26666666666666666,0.4,0.13333333333333333
1229,12,human,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.2
1230,2,gemini-1.5-pro,0.13333333333333333,0.4,0.2,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
1231,12,human,0.26666666666666666,0.5333333333333333,0.2,0.0,0.4,0.4,0.06666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333
1232,12,human,0.2,0.4,0.0,0.4,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333
1233,20,o3-mini,0.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.6,0.0,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.2
1234,15,llama-3.1-8b-instruct,0.2,0.3333333333333333,0.4,0.06666666666666667,0.2,0.3333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333
1235,12,human,0.06666666666666667,0.4,0.0,0.5333333333333333,0.0,0.4,0.0,0.6,0.13333333333333333,0.4,0.06666666666666667,0.4
1236,12,human,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2
1237,6,gpt-3.5-turbo,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
1238,1,falcon3-10b-instruct,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.2,0.2,0.6,0.06666666666666667,0.3333333333333333,0.2,0.4
1239,8,gpt-4-turbo-paraphrase,0.06666666666666667,0.6,0.0,0.3333333333333333,0.13333333333333333,0.6,0.0,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667
1240,12,human,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.4
1241,3,gemini-2.0-flash,0.4,0.2,0.0,0.4,0.4,0.2,0.2,0.2,0.0,0.6,0.0,0.4
1242,12,human,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667
1243,8,gpt-4-turbo-paraphrase,0.3333333333333333,0.2,0.06666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.4
1244,15,llama-3.1-8b-instruct,0.0,0.6,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
1245,10,gpt-4o,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.6,0.2,0.4,0.26666666666666666,0.13333333333333333
1246,3,gemini-2.0-flash,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333
1247,4,gemini-pro,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.2,0.26666666666666666,0.2,0.3333333333333333
1248,2,gemini-1.5-pro,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666
1249,20,o3-mini,0.2,0.5333333333333333,0.06666666666666667,0.2,0.2,0.5333333333333333,0.0,0.26666666666666666,0.2,0.6666666666666666,0.06666666666666667,0.06666666666666667
1250,22,text-bison-002,0.2,0.5333333333333333,0.06666666666666667,0.2,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.2
1251,21,qwen1.5-72b-chat-8bit,0.2,0.2,0.06666666666666667,0.5333333333333333,0.9333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
1252,2,gemini-1.5-pro,0.2,0.4,0.26666666666666666,0.13333333333333333,0.2,0.4,0.06666666666666667,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
1253,6,gpt-3.5-turbo,0.4666666666666667,0.2,0.0,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4,0.0,0.26666666666666666,0.2,0.5333333333333333
1254,12,human,0.0,0.3333333333333333,0.06666666666666667,0.6,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0
1255,1,falcon3-10b-instruct,0.26666666666666666,0.13333333333333333,0.2,0.4,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
1256,2,gemini-1.5-pro,0.2,0.26666666666666666,0.4,0.13333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333
1257,10,gpt-4o,0.2,0.3333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
1258,12,human,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.2,0.06666666666666667
1259,12,human,0.06666666666666667,0.4,0.0,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666
1260,20,o3-mini,0.06666666666666667,0.6666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.4,0.2,0.2
1261,14,llama-2-7b-chat,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
1262,1,falcon3-10b-instruct,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
1263,12,human,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
1264,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4,0.13333333333333333,0.4,0.0,0.4666666666666667,0.13333333333333333,0.4
1265,4,gemini-pro,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.5333333333333333,0.0,0.4666666666666667
1266,12,human,0.0,0.5333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.6,0.13333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
1267,2,gemini-1.5-pro,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.4,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4
